,Gender,Customer Type,Type of Travel,Class,satisfaction,Age,Flight Distance,Inflight entertainment,Baggage handling,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
11085,1,1,1,2,0,23,683,4,5,4,9,6.0
11086,1,1,0,0,0,31,569,4,4,4,16,5.0
11087,0,1,0,2,0,35,578,5,3,5,0,1.0
11088,1,1,0,0,0,32,2613,5,4,5,1,0.0
11089,0,1,0,2,1,46,453,2,2,4,73,60.0
11090,0,1,0,0,0,41,3946,4,4,5,0,0.0
11091,1,1,1,2,1,14,2139,1,5,1,16,7.0
11092,1,1,1,2,0,26,331,3,4,3,0,0.0
11093,0,1,0,0,1,41,798,3,3,2,17,13.0
11094,0,1,0,2,1,44,1121,2,2,4,0,0.0
11095,1,1,1,2,1,19,583,3,4,3,0,0.0
11096,0,1,0,0,0,33,1440,5,5,5,15,5.0
11097,1,1,1,2,0,64,119,1,4,1,0,0.0
11098,0,0,0,2,1,21,556,3,2,3,58,70.0
11099,1,1,0,1,1,46,489,3,4,3,12,6.0
11100,0,1,0,0,0,39,1514,4,4,3,14,3.0
11101,0,1,0,0,0,52,990,5,5,5,0,0.0
11102,1,1,1,2,0,20,668,1,5,1,5,0.0
11103,1,1,0,2,1,43,1035,3,3,3,54,53.0
11104,1,1,0,0,0,37,3110,4,4,5,5,22.0
11105,0,1,1,2,1,12,151,2,4,2,4,0.0
11106,1,1,0,0,0,40,1548,4,4,3,0,0.0
11107,1,1,1,2,1,40,1823,5,4,5,0,0.0
11108,0,0,0,1,1,36,403,1,3,1,37,58.0
11109,0,1,0,2,1,39,130,2,4,2,9,5.0
11110,0,1,0,2,0,43,748,4,4,1,0,6.0
11111,1,1,0,0,0,60,835,4,4,4,0,0.0
11112,0,0,0,0,0,24,299,2,4,2,0,0.0
11113,0,0,0,0,1,26,760,1,4,1,0,0.0
11114,0,1,0,0,0,42,1345,5,5,3,0,3.0
11115,1,1,1,2,1,70,544,3,2,3,0,20.0
11116,1,1,0,0,0,58,2475,5,5,4,0,0.0
11117,0,1,0,0,0,47,3070,4,4,5,6,1.0
11118,0,0,0,2,1,35,896,4,3,4,0,0.0
11119,0,0,0,2,1,25,86,1,4,1,0,0.0
11120,1,1,0,0,0,50,271,4,4,4,0,0.0
11121,0,1,0,2,1,65,581,3,3,1,0,0.0
11122,1,1,0,0,0,50,3973,3,3,5,31,17.0
11123,1,0,0,2,0,55,301,5,5,5,0,10.0
11124,0,1,0,1,0,47,163,5,5,5,0,0.0
11125,0,0,0,1,1,29,1489,4,3,4,0,47.0
11126,1,1,0,0,0,29,2898,4,4,4,0,0.0
11127,0,1,1,2,1,31,417,1,2,1,38,28.0
11128,0,1,0,2,0,44,1774,4,4,3,0,2.0
11129,1,0,0,0,0,20,213,5,5,5,0,0.0
11130,0,0,0,2,1,16,861,1,4,1,48,56.0
11131,0,1,0,0,0,19,1632,4,4,4,1,0.0
11132,1,1,0,0,0,54,3808,5,5,5,0,0.0
11133,1,1,1,2,0,48,230,4,5,4,0,12.0
11134,0,1,1,1,1,8,268,2,4,2,33,28.0
11135,0,0,0,0,1,28,679,1,5,1,0,0.0
11136,1,1,1,2,0,11,1910,2,4,2,6,5.0
11137,1,1,0,0,0,60,228,4,4,3,35,24.0
11138,0,0,0,0,1,37,937,1,4,1,0,29.0
11139,1,1,1,2,1,19,356,4,5,4,0,0.0
11140,1,1,0,0,1,32,2858,2,2,2,34,31.0
11141,1,1,0,0,0,44,997,5,5,5,0,2.0
11142,0,1,0,2,0,53,397,5,5,1,0,0.0
11143,1,1,0,0,0,56,1671,3,3,5,0,0.0
11144,0,1,1,2,1,51,158,4,1,3,0,0.0
11145,1,1,1,2,1,9,584,1,2,1,0,0.0
11146,0,1,0,0,1,33,1532,3,3,3,0,0.0
11147,1,1,0,0,0,44,1576,4,4,5,53,45.0
11148,1,1,0,0,0,38,1605,5,5,4,1,0.0
11149,0,1,0,2,0,57,842,5,5,4,16,1.0
11150,0,1,0,0,1,60,3794,3,3,3,10,1.0
11151,1,1,1,2,1,30,967,5,4,5,58,56.0
11152,1,1,0,0,1,47,2367,2,2,4,0,0.0
11153,1,1,0,0,0,40,1721,4,4,4,0,0.0
11154,1,1,0,0,0,51,954,5,5,5,0,0.0
11155,0,1,0,0,1,33,1820,1,2,1,23,19.0
11156,1,1,1,2,1,42,1010,5,4,5,0,0.0
11157,1,1,1,2,1,44,580,2,4,2,38,24.0
11158,0,1,0,0,1,46,3704,2,2,3,0,0.0
11159,1,1,1,2,1,67,488,3,5,3,13,19.0
11160,0,1,0,0,0,57,2077,5,5,3,0,0.0
11161,1,0,0,0,1,34,861,1,5,1,0,0.0
11162,0,0,0,2,0,25,921,5,4,5,8,13.0
11163,1,1,0,0,0,27,2349,4,3,4,0,0.0
11164,1,1,0,2,1,47,402,2,4,2,2,0.0
11165,0,1,1,2,1,39,78,4,4,4,5,2.0
11166,0,1,0,0,0,30,462,2,4,2,24,29.0
11167,1,1,0,1,0,39,1476,4,3,4,0,0.0
11168,0,0,0,1,1,29,770,3,4,3,42,41.0
11169,1,1,0,0,0,43,2254,5,5,4,0,0.0
11170,0,1,1,1,1,31,2075,3,3,3,0,0.0
11171,0,0,0,1,1,20,307,1,1,4,71,138.0
11172,1,1,0,0,0,58,235,5,5,5,106,92.0
11173,1,1,0,2,1,68,695,1,2,1,0,0.0
11174,1,1,0,2,0,35,1947,4,3,4,0,0.0
11175,0,0,1,2,1,21,501,1,5,1,0,0.0
11176,1,0,0,0,0,25,833,3,5,3,33,33.0
11177,0,0,0,0,1,34,409,2,5,2,0,0.0
11178,1,1,0,0,1,19,1947,2,4,2,0,10.0
11179,0,1,0,1,0,17,1121,5,5,5,0,0.0
11180,1,1,0,0,0,48,3510,5,5,4,0,6.0
11181,0,1,1,2,1,23,1053,2,4,2,1,0.0
11182,0,1,0,0,0,48,1846,4,4,5,0,0.0
11183,1,1,0,0,0,48,2121,4,4,4,8,8.0
11184,0,1,0,2,1,47,628,2,2,1,53,33.0
11185,0,1,0,0,1,37,2004,2,2,1,0,0.0
11186,0,1,0,0,0,26,3374,5,3,5,0,6.0
11187,0,1,1,2,1,28,2442,5,4,3,116,127.0
11188,0,1,0,0,1,46,2103,3,1,3,12,2.0
11189,0,1,0,0,1,41,2173,3,3,3,2,8.0
11190,0,1,1,2,1,54,950,4,4,3,0,20.0
11191,1,1,1,2,1,31,964,3,4,3,94,86.0
11192,1,1,0,0,0,23,3111,4,3,4,8,5.0
11193,0,1,0,0,0,38,214,4,5,4,0,0.0
11194,0,1,1,0,1,67,2475,3,3,2,0,0.0
11195,0,1,1,2,0,46,1017,1,1,4,0,2.0
11196,1,1,0,0,1,60,2840,2,2,3,0,0.0
11197,0,1,0,2,0,41,227,5,1,5,0,0.0
11198,1,1,0,0,0,63,550,5,5,4,0,0.0
11199,0,1,0,0,0,45,481,4,4,5,0,0.0
11200,0,0,0,2,1,27,651,5,4,5,77,97.0
11201,0,1,0,0,0,49,719,3,3,3,0,23.0
11202,0,1,0,0,0,42,2147,5,5,4,0,0.0
11203,0,0,0,1,1,37,628,5,5,5,0,0.0
11204,0,1,0,2,1,38,409,2,3,2,0,0.0
11205,0,1,0,0,0,45,2037,5,5,5,0,0.0
11206,1,1,0,0,0,47,849,4,4,4,139,127.0
11207,0,1,0,0,0,49,2900,2,2,3,9,0.0
11208,1,1,1,2,1,15,67,3,4,3,0,0.0
11209,0,1,0,2,1,45,184,2,2,2,0,0.0
11210,1,1,1,2,1,17,1587,4,4,4,0,0.0
11211,0,1,0,2,1,39,216,5,3,5,0,0.0
11212,0,0,0,0,0,55,220,5,5,5,0,0.0
11213,0,1,0,2,0,63,140,4,4,1,5,0.0
11214,1,1,0,1,1,34,852,3,3,3,0,0.0
11215,1,1,0,0,1,19,405,3,3,3,24,18.0
11216,1,1,0,0,0,23,3295,4,2,4,4,31.0
11217,0,1,0,0,1,52,577,3,3,1,0,0.0
11218,0,1,1,2,1,41,1131,4,4,4,34,23.0
11219,0,1,0,0,0,22,972,2,4,2,0,0.0
11220,0,1,0,0,1,48,719,3,3,3,55,41.0
11221,1,1,0,2,0,36,2422,4,5,4,0,0.0
11222,1,1,1,2,1,23,447,1,4,1,32,24.0
11223,0,1,0,2,1,47,738,2,2,4,0,0.0
11224,0,1,0,0,0,61,3805,5,5,2,0,4.0
11225,0,0,0,2,1,37,1237,2,4,2,9,67.0
11226,1,0,0,2,0,29,255,1,1,1,18,13.0
11227,1,1,1,0,1,52,271,4,2,3,0,0.0
11228,1,1,0,2,0,46,522,5,5,5,0,0.0
11229,0,1,0,2,1,35,119,3,3,3,0,0.0
11230,1,1,1,2,1,51,321,3,2,3,0,0.0
11231,0,1,0,0,0,29,965,4,1,4,0,0.0
11232,1,1,1,2,1,46,683,4,5,4,0,0.0
11233,1,0,0,2,1,20,507,3,4,3,3,0.0
11234,1,1,1,2,1,9,565,3,4,3,151,164.0
11235,1,1,0,1,0,40,212,3,1,3,0,0.0
11236,0,0,0,0,0,26,2075,4,4,4,0,0.0
11237,0,1,0,0,0,47,2011,5,5,5,0,0.0
11238,0,1,0,0,0,20,1842,3,5,3,0,0.0
11239,1,1,1,2,1,51,1460,2,5,2,0,0.0
11240,1,0,0,2,1,23,895,3,4,3,9,2.0
11241,1,1,1,2,1,69,240,5,3,5,0,0.0
11242,0,0,0,2,1,34,627,5,2,5,0,0.0
11243,0,1,1,2,1,43,393,3,3,5,98,94.0
11244,0,0,0,2,1,24,1334,1,1,1,16,0.0
11245,1,1,1,2,1,17,630,1,4,1,0,0.0
11246,0,0,0,0,1,25,528,5,5,5,0,0.0
11247,1,1,0,0,0,55,2067,5,5,3,0,0.0
11248,0,1,0,0,0,56,3548,5,5,5,22,6.0
11249,0,1,1,2,1,18,252,2,2,2,0,0.0
11250,0,1,0,0,0,56,587,4,4,5,0,0.0
11251,1,1,0,0,0,31,2305,5,4,5,0,0.0
11252,0,1,1,2,1,69,341,2,2,3,0,1.0
11253,0,0,0,2,1,54,888,3,3,3,0,0.0
11254,1,1,0,0,0,36,3539,1,5,4,133,158.0
11255,0,1,0,0,0,46,883,2,2,5,39,29.0
11256,1,1,0,0,0,69,2586,4,5,5,0,0.0
11257,1,1,0,0,0,48,3881,5,5,4,33,38.0
11258,1,0,0,0,0,25,507,2,5,2,0,0.0
11259,1,1,0,0,0,43,2301,5,5,3,0,0.0
11260,0,1,0,0,1,50,1089,3,3,3,4,0.0
11261,0,1,0,0,0,59,2592,5,5,4,3,7.0
11262,0,1,1,2,1,14,2279,3,5,3,0,0.0
11263,0,1,0,0,0,52,1847,5,5,5,0,1.0
11264,0,1,0,1,1,52,1007,4,4,4,0,8.0
11265,1,1,0,0,0,55,3098,3,3,4,4,0.0
11266,0,1,1,2,1,65,1102,3,3,4,0,0.0
11267,0,1,1,2,1,13,405,4,3,4,1,0.0
11268,1,1,0,0,0,43,929,4,4,3,1,1.0
11269,1,1,0,1,0,25,714,5,4,5,0,0.0
11270,1,1,0,0,0,48,241,3,3,5,67,80.0
11271,1,1,1,0,1,44,551,1,1,4,29,18.0
11272,0,1,1,2,1,13,1440,5,4,5,62,81.0
11273,1,1,0,2,0,53,433,2,3,2,34,30.0
11274,1,1,0,1,1,55,551,3,3,3,11,1.0
11275,0,1,1,2,1,38,679,1,4,1,104,123.0
11276,0,0,0,0,1,33,200,2,5,2,0,0.0
11277,1,0,0,2,1,50,163,1,5,1,0,0.0
11278,0,1,0,0,0,47,2039,5,5,3,2,2.0
11279,1,1,0,0,0,73,2265,4,4,3,24,22.0
11280,1,1,0,0,1,53,1400,3,3,2,0,0.0
11281,0,1,0,1,1,34,933,4,4,4,0,0.0
11282,1,1,0,0,1,28,3989,3,4,3,62,88.0
11283,1,1,0,0,1,57,2556,2,2,2,41,99.0
11284,0,1,1,2,1,29,869,4,3,4,11,7.0
11285,1,1,0,0,0,43,1829,4,4,3,0,0.0
11286,1,1,1,1,1,67,315,3,4,3,0,0.0
11287,0,0,0,0,1,29,1947,2,4,2,10,8.0
11288,1,0,0,2,1,37,328,1,3,1,0,0.0
11289,1,1,1,2,1,61,368,2,4,2,0,0.0
11290,0,0,0,0,1,39,507,4,3,4,0,0.0
11291,0,1,1,2,1,63,1208,1,4,5,0,0.0
11292,1,1,1,1,1,22,569,2,3,2,5,9.0
11293,0,1,1,2,0,51,216,5,5,4,0,0.0
11294,1,1,0,2,0,33,109,4,1,4,0,0.0
11295,1,1,0,0,0,54,3049,5,5,5,0,23.0
11296,0,1,1,2,1,25,944,1,3,1,126,135.0
11297,0,1,1,2,1,36,251,5,5,5,54,36.0
11298,1,1,0,2,0,48,157,5,2,5,0,0.0
11299,1,1,1,2,1,35,1124,3,5,3,0,0.0
11300,0,1,0,2,0,35,1444,3,4,3,0,0.0
11301,0,0,0,2,1,28,421,5,4,5,0,1.0
11302,1,1,1,0,1,9,587,3,4,3,0,0.0
11303,0,1,1,2,1,34,872,2,3,2,0,26.0
11304,1,1,0,0,0,48,1846,4,4,4,54,35.0
11305,1,0,0,0,0,25,685,2,5,2,0,0.0
11306,1,0,0,0,0,22,4243,5,5,5,14,16.0
11307,0,1,0,0,0,44,589,4,4,3,3,0.0
11308,0,0,0,0,0,19,645,4,4,4,0,0.0
11309,0,1,1,2,1,21,596,2,4,3,136,117.0
11310,1,1,0,0,0,56,2981,5,5,4,2,0.0
11311,1,1,1,2,1,34,841,1,3,3,166,174.0
11312,0,1,1,2,1,38,462,2,4,2,23,50.0
11313,1,1,1,2,1,42,650,3,4,3,0,0.0
11314,0,0,0,2,1,30,399,2,4,2,47,40.0
11315,1,1,1,2,1,46,1197,5,4,5,5,0.0
11316,1,1,0,0,0,39,1521,4,4,3,7,0.0
11317,1,1,1,2,1,21,397,1,2,1,2,0.0
11318,0,1,0,0,1,25,2583,1,2,3,6,125.0
11319,0,1,0,1,1,71,728,4,4,2,0,0.0
11320,0,1,1,1,1,64,1009,1,1,3,5,0.0
11321,0,1,0,2,0,42,346,4,4,2,11,11.0
11322,0,1,0,2,0,51,239,5,5,3,0,0.0
11323,1,1,1,2,1,39,349,5,4,5,45,42.0
11324,1,1,1,2,1,42,2248,5,3,5,1,0.0
11325,1,0,0,0,1,27,577,3,5,3,28,24.0
11326,0,0,0,2,1,25,474,3,2,3,0,0.0
11327,0,1,0,0,1,56,528,2,2,2,0,0.0
11328,0,0,0,0,1,29,1095,2,4,2,0,0.0
11329,0,1,0,2,0,48,101,4,4,1,0,0.0
11330,0,0,0,2,1,21,283,5,2,5,0,0.0
11331,0,1,0,0,0,44,1235,4,4,3,0,0.0
11332,0,0,0,0,1,26,1744,4,4,4,11,10.0
11333,0,1,0,0,0,41,3195,2,2,4,0,0.0
11334,0,1,0,0,0,25,1816,2,5,2,0,0.0
11335,0,1,1,2,1,48,1609,2,2,4,0,0.0
11336,0,1,0,0,0,47,3975,5,5,3,0,0.0
11337,0,1,0,2,0,55,581,4,4,4,0,0.0
11338,1,1,0,0,1,51,3601,4,4,2,0,0.0
11339,1,1,0,0,0,34,581,5,5,4,0,0.0
11340,0,1,0,0,0,51,3590,5,5,5,4,0.0
11341,1,1,0,0,0,53,2227,4,4,4,0,5.0
11342,0,1,0,0,0,49,1851,4,4,5,0,0.0
11343,1,1,0,0,0,25,3939,4,4,4,0,0.0
11344,0,1,1,2,1,37,229,5,5,5,2,23.0
11345,1,1,0,0,0,35,1645,4,4,5,65,36.0
11346,1,1,0,0,0,38,534,4,4,5,0,21.0
11347,1,1,0,2,1,32,1979,3,4,3,0,0.0
11348,0,0,0,2,0,24,370,4,5,4,0,0.0
11349,0,1,0,0,0,50,1416,4,4,3,0,0.0
11350,0,1,0,2,0,34,190,5,1,5,0,0.0
11351,1,1,0,0,0,23,2327,4,5,4,0,0.0
11352,0,1,1,2,1,18,2565,3,4,5,0,0.0
11353,1,1,0,0,0,26,685,4,5,4,14,9.0
11354,1,0,0,0,0,29,296,5,5,5,0,0.0
11355,0,1,0,0,1,48,3552,1,3,1,0,0.0
11356,0,1,1,2,1,14,604,5,3,5,0,2.0
11357,1,1,0,0,0,42,2264,4,4,5,0,0.0
11358,0,1,1,2,1,64,541,4,4,5,0,0.0
11359,0,1,0,0,0,40,1796,3,3,3,0,11.0
11360,0,1,0,0,1,49,3606,3,3,1,0,0.0
11361,1,1,0,0,0,29,3883,4,4,4,0,0.0
11362,1,0,0,0,1,29,1073,1,4,1,0,0.0
11363,0,1,1,2,1,59,383,1,1,5,0,0.0
11364,1,1,1,2,1,32,1481,3,1,3,0,0.0
11365,0,1,1,2,0,45,448,5,5,1,0,0.0
11366,1,1,1,2,1,35,247,1,4,1,0,0.0
11367,0,0,0,0,0,26,957,4,4,2,21,0.0
11368,0,1,0,2,1,56,515,2,2,4,20,17.0
11369,0,0,0,2,1,24,563,1,3,1,28,22.0
11370,1,1,0,0,0,31,2914,3,4,3,2,18.0
11371,1,1,0,0,1,18,1487,4,4,4,0,27.0
11372,1,0,0,0,0,54,859,4,5,4,8,0.0
11373,0,1,0,1,0,24,261,5,3,5,0,0.0
11374,1,1,1,2,1,58,3784,5,4,3,26,0.0
11375,1,1,1,2,1,39,342,4,5,4,0,0.0
11376,1,1,0,0,0,51,3652,4,4,3,15,12.0
11377,0,1,1,2,1,68,837,4,4,2,0,10.0
11378,1,1,0,0,0,28,277,5,1,5,0,0.0
11379,1,1,0,0,0,58,2918,5,5,4,4,0.0
11380,0,1,1,1,1,65,829,2,2,2,0,0.0
11381,1,1,0,0,0,57,2729,5,5,4,0,0.0
11382,0,1,1,2,1,39,369,2,4,2,34,24.0
11383,1,1,0,2,0,44,332,5,4,5,0,0.0
11384,0,1,0,0,0,50,3240,3,3,4,91,80.0
11385,1,0,0,2,0,22,2402,3,4,3,0,0.0
11386,1,0,0,0,0,28,515,4,4,4,0,0.0
11387,0,1,0,0,0,29,577,4,4,4,0,0.0
11388,1,1,0,2,1,35,335,2,4,2,0,0.0
11389,0,1,0,0,1,66,2986,4,4,2,0,0.0
11390,0,0,0,1,1,38,1028,3,3,3,0,31.0
11391,1,1,1,1,1,60,594,5,5,5,0,0.0
11392,1,0,0,0,0,37,621,5,4,5,0,0.0
11393,1,0,0,2,1,24,369,2,3,2,0,0.0
11394,1,1,0,1,1,70,445,3,4,3,0,7.0
11395,0,1,0,2,1,58,2405,3,3,2,32,13.0
11396,1,1,1,2,1,67,491,2,5,2,23,13.0
11397,0,1,1,2,1,34,680,3,5,3,0,0.0
11398,0,0,0,2,1,25,666,5,3,5,27,18.0
11399,1,1,0,1,0,44,163,5,1,5,0,0.0
11400,1,1,0,2,0,53,590,5,5,5,36,26.0
11401,0,1,1,0,1,47,196,1,1,3,0,0.0
11402,1,1,0,0,0,53,581,4,4,3,0,0.0
11403,0,1,0,0,0,51,1506,5,5,5,39,59.0
11404,1,1,0,0,1,24,1747,3,3,3,0,0.0
11405,0,1,0,1,0,38,829,5,3,5,41,36.0
11406,1,0,0,0,1,28,862,4,5,3,165,155.0
11407,0,1,1,2,1,15,488,4,5,4,0,0.0
11408,0,1,0,2,1,36,1346,2,3,2,11,0.0
11409,1,1,1,2,1,44,351,1,4,1,0,0.0
11410,0,0,0,0,0,27,777,3,3,3,0,0.0
11411,0,1,0,0,0,44,1609,4,4,4,0,4.0
11412,1,1,0,0,0,49,1947,4,4,4,0,0.0
11413,1,1,1,2,1,29,760,4,3,4,0,0.0
11414,1,1,1,2,1,66,1197,5,3,5,0,0.0
11415,0,1,1,2,1,24,347,2,5,2,14,18.0
11416,1,1,1,2,1,20,2237,4,2,4,0,0.0
11417,0,1,0,0,0,43,1696,5,5,3,0,0.0
11418,1,1,0,0,0,46,1919,4,4,4,0,0.0
11419,1,1,0,0,1,61,391,4,4,3,0,0.0
11420,1,1,0,0,0,14,1587,5,4,5,0,0.0
11421,0,1,0,0,0,51,500,3,3,5,24,12.0
11422,1,1,0,0,0,48,1535,5,5,4,0,0.0
11423,1,0,0,2,1,21,109,2,3,2,12,8.0
11424,1,1,0,0,0,51,534,4,4,3,2,0.0
11425,0,1,1,0,0,18,2402,4,4,4,4,0.0
11426,1,1,1,2,1,7,414,4,3,4,0,0.0
11427,1,1,1,1,1,62,1956,3,2,3,4,0.0
11428,0,1,1,1,1,26,602,3,5,3,6,0.0
11429,1,1,0,1,0,23,669,5,4,5,8,1.0
11430,0,1,1,2,1,36,343,4,4,4,24,20.0
11431,1,1,0,2,1,27,588,3,4,3,42,34.0
11432,0,1,0,0,0,33,226,5,5,3,0,0.0
11433,1,1,0,2,1,50,495,3,3,3,25,13.0
11434,1,1,0,0,0,45,2104,5,5,3,0,0.0
11435,0,1,0,1,0,56,109,5,5,2,31,28.0
11436,1,1,1,2,1,54,833,2,2,2,32,15.0
11437,1,1,0,0,1,39,507,2,2,2,25,22.0
11438,1,1,1,2,1,18,1660,1,4,1,81,59.0
11439,1,1,0,0,0,34,2610,4,4,2,4,0.0
11440,1,1,0,0,0,52,2763,3,3,5,0,10.0
11441,1,1,0,0,0,50,2417,4,4,5,0,0.0
11442,0,1,0,0,0,47,2311,4,4,4,0,0.0
11443,1,1,0,2,0,60,419,5,1,5,0,0.0
11444,1,0,0,0,0,42,325,2,4,2,46,39.0
11445,1,0,0,2,1,41,86,1,4,1,0,0.0
11446,1,1,0,0,1,40,2107,2,2,1,36,18.0
11447,1,1,0,0,1,25,495,1,2,1,0,0.0
11448,0,1,0,0,0,36,3569,4,4,2,0,7.0
11449,0,1,0,0,0,52,546,4,4,5,0,7.0
11450,0,1,1,2,1,30,528,4,4,4,0,8.0
11451,0,0,0,0,0,59,451,4,4,4,6,0.0
11452,0,1,0,2,0,51,447,4,4,4,0,0.0
11453,0,1,0,2,1,40,1011,3,4,3,0,0.0
11454,0,1,1,2,1,27,1721,5,5,2,150,118.0
11455,1,1,0,0,0,57,581,4,4,5,0,0.0
11456,0,1,1,2,1,45,528,2,2,2,0,0.0
11457,0,1,0,2,1,48,647,3,3,1,46,44.0
11458,0,1,0,0,0,59,1896,4,4,4,0,0.0
11459,0,1,0,0,0,48,3212,5,5,3,0,0.0
11460,1,1,0,0,0,53,2280,4,4,3,0,0.0
11461,1,1,0,0,0,58,125,4,5,3,65,67.0
11462,1,1,1,2,1,44,1041,4,4,4,2,4.0
11463,0,1,0,0,0,33,2391,5,5,1,0,0.0
11464,0,1,0,0,0,39,2586,4,4,4,0,0.0
11465,0,0,0,0,0,24,373,4,5,4,0,19.0
11466,1,1,0,0,0,59,3649,4,4,5,0,0.0
11467,0,1,0,2,1,50,185,2,2,1,84,106.0
11468,1,1,0,0,0,49,280,5,5,4,10,40.0
11469,0,1,0,2,1,51,632,3,3,2,14,3.0
11470,0,1,0,0,0,31,1556,5,5,5,0,0.0
11471,1,0,0,2,1,28,846,2,1,2,0,0.0
11472,1,1,0,0,0,39,3352,4,4,4,111,107.0
11473,1,0,0,2,1,23,828,3,4,3,42,32.0
11474,0,0,0,2,1,35,588,4,3,4,2,0.0
11475,0,1,0,2,0,43,308,4,4,1,0,11.0
11476,1,1,1,2,1,9,287,1,3,1,0,0.0
11477,0,1,1,2,1,15,495,3,4,3,19,36.0
11478,1,1,1,2,1,15,1744,2,5,2,0,0.0
11479,1,1,0,0,1,40,3296,2,2,2,4,8.0
11480,0,1,1,2,0,45,417,4,4,4,0,0.0
11481,0,1,0,0,0,45,2111,4,4,3,0,0.0
11482,1,1,0,0,0,41,2500,4,4,4,0,0.0
11483,1,1,0,0,1,49,1846,4,4,1,109,119.0
11484,0,1,1,2,1,21,2556,5,3,5,3,0.0
11485,1,1,0,0,1,21,3298,2,4,2,3,3.0
11486,0,1,0,0,0,40,2807,5,5,3,7,0.0
11487,1,1,0,1,0,40,615,3,3,3,0,0.0
11488,1,1,1,2,1,7,602,2,4,2,0,0.0
11489,1,1,1,2,1,68,432,4,5,4,56,45.0
11490,1,1,0,1,1,71,237,3,3,3,0,0.0
11491,0,1,0,2,1,44,2994,2,3,4,0,0.0
11492,0,1,1,2,1,29,209,4,1,4,1,0.0
11493,0,1,0,0,0,52,1142,4,4,5,0,0.0
11494,0,0,0,2,1,48,1062,3,3,3,1,0.0
11495,1,1,0,0,1,35,1068,3,3,4,0,0.0
11496,1,1,0,0,0,26,1242,4,1,4,10,2.0
11497,1,0,0,0,0,22,2402,2,3,2,0,0.0
11498,0,1,0,0,0,24,294,4,5,4,0,0.0
11499,0,1,0,0,0,25,618,5,1,5,0,3.0
11500,1,1,0,0,0,47,1606,4,4,5,0,0.0
11501,1,1,0,0,0,39,2227,5,5,4,11,0.0
11502,1,1,0,0,1,65,3197,2,2,1,14,5.0
11503,0,1,0,2,0,48,1081,5,5,2,0,0.0
11504,1,1,0,0,0,67,3193,5,5,3,75,79.0
11505,1,0,0,2,1,29,900,1,4,1,0,0.0
11506,1,1,0,0,0,47,352,5,5,5,4,0.0
11507,0,1,0,0,0,47,2947,4,4,3,0,14.0
11508,1,1,1,2,1,36,363,5,5,5,0,0.0
11509,0,1,0,0,0,54,484,4,4,3,16,8.0
11510,1,1,0,0,0,40,2479,5,5,5,0,0.0
11511,0,1,0,0,0,59,157,5,3,3,0,0.0
11512,1,0,0,0,1,21,1185,4,4,4,0,0.0
11513,1,0,0,2,1,23,255,1,5,1,10,2.0
11514,1,1,0,2,0,27,1211,4,5,4,0,0.0
11515,0,0,0,2,1,27,1037,4,4,4,7,0.0
11516,1,1,1,2,1,19,631,4,2,4,0,0.0
11517,0,1,1,2,1,23,528,5,4,5,21,7.0
11518,1,1,0,0,0,50,2334,4,4,3,0,12.0
11519,1,1,1,2,1,67,130,4,3,4,94,107.0
11520,1,1,1,2,1,19,773,5,4,5,0,0.0
11521,1,1,0,0,0,52,2248,4,4,5,0,0.0
11522,1,1,1,2,1,38,2556,3,2,3,0,0.0
11523,1,1,0,0,0,43,448,5,5,5,130,119.0
11524,0,1,0,0,0,55,802,5,5,5,70,68.0
11525,1,0,0,2,1,38,524,4,4,4,3,0.0
11526,1,1,0,0,0,49,3285,5,5,3,0,0.0
11527,0,1,1,2,1,66,177,5,5,1,0,0.0
11528,0,0,0,2,1,44,863,5,3,5,45,26.0
11529,1,1,0,0,0,48,1023,5,5,5,8,1.0
11530,0,1,1,2,1,57,802,2,2,5,0,0.0
11531,0,1,0,0,0,39,3133,3,3,3,0,0.0
11532,1,1,0,0,0,30,3923,3,5,3,0,0.0
11533,0,1,0,0,0,50,205,3,3,5,2,0.0
11534,0,0,0,0,1,27,290,5,3,5,0,0.0
11535,1,1,0,0,0,41,1983,3,3,2,62,49.0
11536,1,1,0,0,0,54,2632,2,2,5,0,4.0
11537,1,1,0,0,0,38,1518,4,4,5,0,0.0
11538,0,1,1,1,1,17,140,5,4,5,0,0.0
11539,1,1,0,0,1,72,214,2,2,1,10,24.0
11540,0,1,0,0,0,33,2176,4,5,5,6,24.0
11541,0,0,0,1,1,27,237,5,2,5,0,0.0
11542,1,1,1,2,0,52,134,5,3,5,88,89.0
11543,0,1,0,0,1,55,1372,1,1,2,0,0.0
11544,1,1,0,0,0,42,2301,5,5,3,0,0.0
11545,1,1,1,1,1,57,874,1,3,1,11,15.0
11546,0,1,0,0,0,47,1619,4,4,5,0,0.0
11547,0,1,1,2,1,27,337,5,4,5,4,0.0
11548,1,1,0,1,1,68,389,3,3,3,0,10.0
11549,0,1,0,0,0,49,368,4,4,3,0,0.0
11550,0,1,1,2,1,22,991,5,5,5,1,0.0
11551,1,0,0,2,1,35,647,5,4,5,3,0.0
11552,1,1,0,0,0,53,2586,3,4,4,0,0.0
11553,1,0,0,2,0,16,651,2,3,2,3,0.0
11554,0,1,1,1,0,63,370,3,3,5,0,15.0
11555,0,1,0,0,0,29,1576,5,5,5,20,13.0
11556,0,1,0,0,0,28,3202,4,2,4,0,0.0
